A1	1	100	1	1
A2	2	99	2	2
A3	3	98	3	3
A4	4	97	4	4
A5	5	96	5	5
A6	6	95	6	6
A7	7	94	7	7
A8	8	93	8	8
A9	9	92	9	9
A10	10	91	10	10
A11	11	90	11	11
A12	12	89	12	12
A13	13	88	13	13
A14	14	87	14	14
A15	15	86	15	15
A16	16	85	16	16
A17	17	84	17	17
A18	18	83	18	18
A19	19	82	19	19
A20	20	81	20	20
A21	21	80	21	21
A22	22	79	22	22
A23	23	78	23	23
A24	24	77	24	24
A25	25	76	25	25
A26	26	75	26	26
A27	27	74	27	27
A28	28	73	28	28
A29	29	72	29	29
A30	30	71	30	30
A31	31	70	31	31
A32	32	69	32	32
A33	33	68	33	33
A34	34	67	34	34
A35	35	66	35	35
A36	36	65	36	36
A37	37	64	37	37
A38	38	63	38	38
A39	39	62	39	39
A40	40	61	40	40
A41	41	60	41	41
A42	42	59	42	42
A43	43	58	43	43
A44	44	57	44	44
A45	45	56	45	45
A46	46	55	46	46
A47	47	54	47	47
A48	48	53	48	48
A49	49	52	49	49
A50	50	51	50	50
A51	51	50	51	51
A52	52	49	52	52
A53	53	48	53	53
A54	54	47	54	54
A55	55	46	55	55
A56	56	45	56	56
A57	57	44	57	57
A58	58	43	58	58
A59	59	42	59	59
A60	60	41	60	60
A61	61	40	61	61
A62	62	39	62	62
A63	63	38	63	63
A64	64	37	64	64
A65	65	36	65	65
A66	66	35	66	66
A67	67	34	67	67
A68	68	33	68	68
A69	69	32	69	69
A70	70	31	70	70
A71	71	30	71	71
A72	72	29	72	72
A73	73	28	73	73
A74	74	27	74	74
A75	75	26	75	75
A76	76	25	76	76
A77	77	24	77	77
A78	78	23	78	78
A79	79	22	79	79
A80	80	21	80	80
A81	81	20	81	81
A82	82	19	82	82
A83	83	18	83	83
A84	84	17	84	84
A85	85	16	85	85
A86	86	15	86	86
A87	87	14	87	87
A88	88	13	88	88
A89	89	12	89	89
A90	90	11	90	90
A91	91	10	91	91
A92	92	9	92	92
A93	93	8	93	93
A94	94	7	94	94
A95	95	6	95	95
A96	96	5	96	96
A97	97	4	97	97
A98	98	3	98	98
A99 99	2	99	99
A100	100	1	100	100
